,full_text,username,Kategori,created_at,tweet_english
2173,ganjar mahfud pemimpin memiliki komitmen kuat pembangunan berkelanjutan,RirinRahma76,Cawapres,Mon Dec 25 11:28:33 +0000 2023,Ganjar Mahfud Leaders have a strong commitment to sustainable development
2174,keberanian ganjar mahfud maju calon presiden langkah besar kemajuan politik indonesia,AdiMuhlis170884,Cawapres,Mon Dec 25 11:28:31 +0000 2023,Ganjar Mahfud's courage to advance the presidential candidate for the big step of Indonesia's political progress
2175,suksesnya ganjar mahfud dpr keterlibatan jokowi menciptakan keyakinan keberhasilan karir politiknya,diyanatiara,Cawapres,Mon Dec 25 11:28:31 +0000 2023,The success of Ganjar Mahfud DPR's involvement in creating the confidence of the success of his political career
2176,suksesnya ganjar mahfud gubernur ketergantungan jokowi memberikan inspirasi generasi muda,PatMaulana,Cawapres,Mon Dec 25 11:28:31 +0000 2023,The success of Ganjar Mahfud Governor of Jokowi's dependence provides inspiration for the younger generation
2177,mahfud md kapasitasnya memperkuat lembaga peradilan menegakkan hukum adil,SandiTiasss,Cawapres,Mon Dec 25 11:28:29 +0000 2023,"Mahfud MD, his capacity to strengthen the judicial institution, enforce fair law"
2178,dukungan masyarakat jatim ganjar mahfud bentuk dukungan keberlanjutan perubahan positif,fahmiiwcksn,Cawapres,Mon Dec 25 11:28:28 +0000 2023,East Java community support Ganjar Mahfud is a form of support for the sustainability of positive change
2179,ganjar mahfud pemimpin berhasil diakui bergantung popularitas jokowi,ImamNurHad1,Cawapres,Mon Dec 25 11:28:27 +0000 2023,"Ganjar Mahfud, the leader was successfully recognized depending on Jokowi's popularity"
2180,ganjar mahfud pemimpin merangkul perbedaan menciptakan kesatuan,dewikeiraax,Cawapres,Mon Dec 25 11:28:27 +0000 2023,Ganjar Mahfud leader embraces differences creating unity
2181,ganjar mahfud sosok berhasil ketergantungan jokowi menjadi pilihan terbaik memimpin bangsa,faruqmalikkkk,Cawapres,Mon Dec 25 11:28:23 +0000 2023,Ganjar Mahfud Figure Successfully Jokowi's dependence is the best choice to lead the nation
2182,jd kesejahteraan petani masuk dlmnya hebat ganjar mahfud juara debat,Hire_ath,Cawapres,Mon Dec 25 11:28:18 +0000 2023,so the welfare of farmers entered in it Ganjar Mahfud champion Debate
2183,ganjar mahfud pemimpin merakyat dekat masyarakat,adhityro,Cawapres,Mon Dec 25 11:28:15 +0000 2023,Ganjar Mahfud Leader Leader near the community
2184,ganjar pranowo terima kasih banyak pak ganjar kini rakyat desa muncang menikmati air bersih hebat ganjar mahfud juara debat,Guilher71573526,Cawapres,Mon Dec 25 11:28:15 +0000 2023,Ganjar Pranowo Thank you very much Mr. Ganjar now the people of Muncang Village Enjoy Ganjar Mahfud's Great Water Champion Debate
2185,ganjar paling solutif hebat ganjar mahfud juara debat,Hikmet19326295,Cawapres,Mon Dec 25 11:28:14 +0000 2023,Ganjar Most Great Solutive Ganjar Mahfud Champion Debate
2186,ganjar mahfud figur berhasil berbagai tingkatan politik memberikan keyakinan masa depan lebih baik,erikaputriiiii1,Cawapres,Mon Dec 25 11:28:11 +0000 2023,Ganjar Mahfud Figur Successfully Various Levels of Politics Provide a Better Future Confidence
2187,bersama ganjar rakyat sejahtera hebat ganjar mahfud juara debat,fowosere27F,Cawapres,Mon Dec 25 11:28:09 +0000 2023,Together with Ganjar Rakyat Sejahtera Great Ganjar Mahfud Champion Debate
2188,warga jatim melihat ganjar mahfud pemimpin dapat menghadirkan inovasi solusi kemajuan bangsa,clsyhelzaaa8,Cawapres,Mon Dec 25 11:28:09 +0000 2023,East Java citizens see Ganjar Mahfud leaders can bring innovations in the solution of the nation's progress
2189,dukungan warga jatim ganjar mahfud calon presiden menggambarkan dorongan perubahan positif,aainist,Cawapres,Mon Dec 25 11:28:07 +0000 2023,The support of East Java citizens Ganjar Mahfud presidential candidate described the encouragement of positive changes
2190,ganjar mahfud calon presiden harapan baru mencapai kemajuan berkelanjutan,dimasadtya201,Cawapres,Mon Dec 25 11:28:06 +0000 2023,Ganjar Mahfud Presidential Candidate for Harapan has only achieved ongoing progress
2191,perlu pemimpin tidak berbicara juga bertindak ganjar mahfud jawabannya,azizah_nur125,Cawapres,Mon Dec 25 11:28:01 +0000 2023,The leader needs to not speak also acting Ganjar Mahfud the answer
2192,wbening34496 ganjar pranowo aminnnn seinginga bermanfaat warga nya ikut senang melihat nya pak hebat ganjar mahfud juara debat,Gamer16496250,Cawapres,Mon Dec 25 11:27:56 +0000 2023,wbening34496 Ganjar Pranowo Aminnnn Seinginga is useful for its residents to be happy to see his great Mr. Ganjar Mahfud champion Debate
2193,ganjar mahfud pemimpin sukses mendapat dukungan warga keberhasilannya mengelola daerah,citra50905,Cawapres,Mon Dec 25 11:27:44 +0000 2023,Ganjar Mahfud the leader successfully received the support of citizens his success in managing the region
2194,gus raharjo selalu kagumi pak ganjar selalu konsisten ketegasannya beugas pernah kendor sosok sangat baik hebat ganjar mahfud debat,atharhqa,Cawapres,Mon Dec 25 11:27:41 +0000 2023,"Gus Raharjo always admires Mr. Ganjar, always consistently his firmness has been sagging a very good figure Ganjar Mahfud Debate"
2195,dukung ganjar mahfud paslon 3,Alifian162,Cawapres,Mon Dec 25 11:27:40 +0000 2023,Support Ganjar Mahfud Paslon 3
2196,ganjar mahfud terbukti pemimpin bisa diandalkan responsif dinamika masyarakat,najimhmmd,Cawapres,Mon Dec 25 11:27:34 +0000 2023,Ganjar Mahfud is proven that the leader can be relied upon responsive to the dynamics of the community
2197,warga jatim yakin ganjar mahfud mahfud md membawa kepemimpinan adil berdampak positif bangsa,nandanatya60541,Cawapres,Mon Dec 25 11:27:33 +0000 2023,East Java citizens believe that Ganjar Mahfud Mahfud MD brings fair leadership to the nation's positive impact
2198,ganjar mahfud calon presiden diharapkan membawa perubahan positif bangsa,AstroReza13117,Cawapres,Mon Dec 25 11:27:33 +0000 2023,Ganjar Mahfud Presidential Candidate is expected to bring positive changes to the nation
2199,ganjar mahfud semangatmu melayani rakyat membuatmu menjadi sosok dicintai warga jatim,NurSfira,Cawapres,Mon Dec 25 11:27:31 +0000 2023,Ganjar Mahfud Your Spirit Serving the people made you a figure loved by East Java citizens
2200,all in pak ganjar mahfud,rehannnfa,Cawapres,Mon Dec 25 11:27:27 +0000 2023,All in Pak Ganjar Mahfud
2201,pandampamungkas ganjar pranowo alam ganjar sangat beruntung mendapatkan didikan luar biasa kedua orang tuanya hebat ganjar mahfud juara debat,Hariskhattak21t,Cawapres,Mon Dec 25 11:27:26 +0000 2023,Pandam Pamungkas Ganjar Pranowo Alam Ganjar is very fortunate to get extraordinary education of his parents Great Ganjar Mahfud champion Debate
2202,ganjar mahfud gubernur berhasil membawa perubahan positif jatim sukses tingkat provinsi bersama dukung beliau membawa keberhasilan ke tingkat nasional,Gilangrmdhan13_,Cawapres,Mon Dec 25 11:27:21 +0000 2023,Ganjar Mahfud Governor succeeded in bringing positive changes in East Java to the success of the provincial level together to support him bring success to the national level
2203,masyaallah salut aa di lakukan pak mahfud semangat sukses selalu capres cawapres no 3,Moonbiess,Cawapres,Mon Dec 25 11:27:12 +0000 2023,"MasyaAllah salute AA is done by Mr. Mahfud, the spirit of success is always the vice presidential candidate number 3"
2204,iya betul survei memenangkan ps gibran tetap presidennya anis muhaimin,saaleepp88,Cawapres,Mon Dec 25 10:56:40 +0000 2023,"Yes, it is true that the survey of winning PS Gibran permanent president Anis Muhaimin"
2205,keberagaman ide sudut pandang anies baswedan gus muhaimin menciptakan diskusi membangun,azzura26052000,Cawapres,Tue Dec 26 15:40:19 +0000 2023,Diversity of Anies Baswedan Gus Muhaimin's point of view
2206,meningkatkan pemahaman mudah sosialisasi teman buka website amin klik terus sosialisasi tetangga saudara amp teman menangkan anies muhaimin,msw_andi,Cawapres,Mon Dec 25 10:50:09 +0000 2023,Increasing Easy Understanding Socialization of Friends Open the Amin Website Click Continue to Socialize the neighboring brothers Amp Friends Win Anies Muhaimin
2207,gus muhaimin anies baswedan mengukir jejak pemimpin membawa inovasi dunia debat,azzura26052000,Cawapres,Tue Dec 26 15:39:45 +0000 2023,Gus Muhaimin Anies Baswedan carved the footsteps of the leader to bring the innovation of the debate world
2208,bismillah amin anies muhaimin presiden wakil presiden ri 2024 2029 aamiin,ado_ono,Cawapres,Mon Dec 25 10:49:27 +0000 2023,Bismillah Amin Anies Muhaimin President Vice President of the Republic of Indonesia 2024 2029 Aamiin
2209,kedalaman intelektual anies baswedan gus muhaimin terasa setiap argumen mereka kemukakan,auliarahma7838,Cawapres,Tue Dec 26 15:38:37 +0000 2023,Intellectual depth Anies Baswedan Gus Muhaimin felt every argument they put forward
2210,tak semua faham sudi menuruti disiplin yang tahu melulu mengikut tenggorokan sendiri,itsmuhaiminlah,Cawapres,Mon Dec 25 10:49:22 +0000 2023,Not all ideas are willing to obey disciplines who know only following their own throat
2211,anies baswedan gus muhaimin orator ulung mampu menyampaikan pesan kejelasan kehangatan,auliarahma7838,Cawapres,Tue Dec 26 15:38:02 +0000 2023,Anies Baswedan Gus Muhaimin Orators are able to deliver a message of clarity of warmth
2212,amin 1 putaran buat anis muhaimin,budhyeatfish,Cawapres,Mon Dec 25 10:49:14 +0000 2023,amen 1 round for Anis Muhaimin
2213,keterampilan komunikasi luar biasa anies baswedan gus muhaimin membawa pemahaman lebih bagi pendengar,AnyaShelmo38932,Cawapres,Tue Dec 26 15:37:05 +0000 2023,The extraordinary communication skills of Anies Baswedan Gus Muhaimin brought more understanding to the listener
2214,sosok kepemimpinan gus muhaimin melekat bgt kya lem alteko,IyahUhuy63135,Cawapres,Mon Dec 25 10:47:09 +0000 2023,The leadership figure of Gus Muhaimin is attached to Kya Lem Alteko
2215,gus muhaimin anies baswedan ingindel pemimpin membuktikan kecerdasan kepemimpinan bersatu,AnyaShelmo38932,Cawapres,Tue Dec 26 15:36:24 +0000 2023,Gus Muhaimin Anies Baswedan Ingindel Leaders prove the intelligence of leadership united
2216,mu u nya muhaimin,BMmolven,Cawapres,Mon Dec 25 10:46:28 +0000 2023,mu u muhaimin
2217,komposisi ideal presiden prabowo wapres gibran menko ekuin ganjar menko polhukam mahfud menko kesra anies menko marinves muhaimin mensesneg prainginno a menkeu sri m men pupr basuki hm menlu retno m mendagri azwar a,nalar_logis,Cawapres,Tue Dec 26 15:36:20 +0000 2023,Ideal Composition of President Prabowo Vice President Gibran Coordinating Minister Ekuin Ganko Coordinating Minister for Politics and Security Mahfud Coordinating Minister Kesra Anies Coordinating Minister Marinves Muhaimin Minister of State Minister of Finance Praino A Minister of Finance Sri M Men PuPR Basuki HM Menlu Retno M Minister of Minister Azwar A
2218,anies baswedan gus muhaimin memiliki kemampuan luar biasa merangkul pemikiran beragam debat,Aliyahiyah50701,Cawapres,Tue Dec 26 15:35:28 +0000 2023,Anies Baswedan Gus Muhaimin has extraordinary abilities to embrace the thoughts of various debates
2219,prabowo gibran menempati urutan teratas unggul jauh anies baswedan muhaimin iskandar ganjar pranowo mahfud md pesaing di pilpres 2024 gibran oke banget,siah538,Cawapres,Mon Dec 25 10:42:19 +0000 2023,Prabowo Gibran ranks the top of the excellent superior Anies Baswedan Muhaimin Iskandar Ganjar Pranowo Mahfud MD Pesaing in the 2024 Gibran Presidential Election is very okay
2220,bukan setakat orang hidup orang mati puak zionis ni zalim,_muhaimin26,Cawapres,Tue Dec 26 15:35:26 +0000 2023,not as far as people lived people dead Zionist Zionist
2221,mantan rais syuriah pbnu kh subhan makmun nyatakan dukung anies muhaimin pilpres 2024,posaktualcom,Cawapres,Mon Dec 25 10:41:51 +0000 2023,Former Rais Syuriah PBNU KH Subhan Makmun declares the support of Anies Muhaimin Pilpres 2024
2222,debat anies baswedan gus muhaimin persembahan seni tidak memikat juga memberi inspirasi,Aliyahiyah50701,Cawapres,Tue Dec 26 15:34:43 +0000 2023,"Anies Baswedan Debate Gus Muhaimin, art offerings, also inspired"
2223,inshaalloh semua amin anies muhaimin waktunya,sumadiseloguno,Cawapres,Mon Dec 25 10:38:40 +0000 2023,Inshaalloh All Amin Anies Muhaimin Time
2224,gus muhaimin anies baswedan maestro merangkai kata kata menyampaikan ide ide bermakna,2233Kholis58398,Cawapres,Tue Dec 26 15:33:27 +0000 2023,Gus Muhaimin Anies Baswedan Maestro Arranging Words Delivering Ideas Ideas
2225,bismillah amin anies muhaimin presiden wakil presiden ri 2024 2029 aamiin,ado_ono,Cawapres,Mon Dec 25 10:37:53 +0000 2023,Bismillah Amin Anies Muhaimin President Vice President of the Republic of Indonesia 2024 2029 Aamiin
2226,sal priadi kalo jadi buzzer lagunya jadi muhaimin paling serius diseluruh dunia,haveseneng,Cawapres,Mon Dec 25 10:36:35 +0000 2023,"Sal Priadi, if you become a buzzer, the song is the most serious Muhaimin"
2227,kehangatan kearifan anies baswedan gus muhaimin terpancar setiap kalimat mereka sampaikan,2233Kholis58398,Cawapres,Tue Dec 26 15:32:00 +0000 2023,The warmth of the wisdom of Anies Baswedan Gus Muhaimin radiates every sentence they convey
2228,gus muhaimin sosok kepemimpinannya sangat melekat kuat,nknnaayu89077,Cawapres,Mon Dec 25 10:36:26 +0000 2023,"Gus Muhaimin, the figure of his leadership is very strong inherent"
2229,kalau anis muhaimin survey nya palin bawah pendukungnya biasa biasa tuh kalian jagoan kalian survey nya tinggi kalian kayak orang kebakaran jenggot,AlfaDeltaRomeo3,Cawapres,Tue Dec 26 15:31:16 +0000 2023,"If Anies Muhaimin survey the bottom of the supporter is usually ordinary, you are a hero, your survey is a high survey like a beard fire person"
2230,insya allah nu insya alllqh semua y memilih amin k tiga calon semua y baik ada lebih baik k tiga calon tersebut itu anies muhaimin coba warga nu renungkan jelajahi rekam jejak bertiga,mawardi21642,Cawapres,Mon Dec 25 10:27:10 +0000 2023,"God willing, Insya Alllqh all y chooses Amin K three candidates all y are better there are better three candidates."
2231,keterbukaan anies baswedan gus muhaimin berkomunikasi menciptakan iklim dialog sehat,1122Zuriah99350,Cawapres,Tue Dec 26 15:30:37 +0000 2023,Openness Anies Baswedan Gus Muhaimin communicated to create a healthy dialogue climate
2232,kereeen jika amin anies muhaimin terpilih menjadi ri 1 ri 2 bukan 1 kota baru ikn kita saksikan rasakan 40 kota dimajukan baru namanya pemerataan pembangunan,JarnasABWBpn,Cawapres,Mon Dec 25 10:26:04 +0000 2023,"kereeen if Amin Anies Muhaimin was chosen to be RI 1 RI 2, not 1 new city, we witnessed the 40 cities."
2233,yaa allah tuhan kuasa kuasakan lah negeri kepada anies muhaimin memimpin mendapat ridhomu aamiin,FiNfie777,Cawapres,Tue Dec 26 15:30:11 +0000 2023,"Oh Allah, the Lord Power of the State of the State to Anies Muhaimin Leading to get Ridhomu Aamiin"
2234,gus muhaimin anies baswedan ahli debat tidak berbicara juga mendefinisikan arah perubahan,1122Zuriah99350,Cawapres,Tue Dec 26 15:29:47 +0000 2023,Gus Muhaimin Anies Baswedan Debate experts did not speak also defining the direction of change
2235,pilihan paling rasional utk indonesia sdg baik baik adalah pasangan amin 01 tetaplah pilih melalui jalan2 konstitusional deinginkratis 14 februari coblos no 01 anies muhaimin sy sampaikan jelas clear,Ascan155885,Cawapres,Mon Dec 25 10:25:38 +0000 2023,"The most rational choice for Indonesia is good is the Amin 01 pair, still choose through constitutional paths with February 14, voting no 01 anies muhaimin sy said clearly clear"
2236,mantan rais syuriah pbnu kh subhan makmun nyatakan dukung anies muhaimin pilpres 2024,geloraco,Cawapres,Mon Dec 25 10:22:11 +0000 2023,Former Rais Syuriah PBNU KH Subhan Makmun declares the support of Anies Muhaimin Pilpres 2024
2237,gus muhaimin bijaksana bangettt jdi pemimpin,AinniWawa67936,Cawapres,Tue Dec 26 15:28:31 +0000 2023,Gus Muhaimin is very wise to be a leader
2238,gus muhaimin hatinya sangat suci,IndraSaput24973,Cawapres,Tue Dec 26 15:24:46 +0000 2023,"Gus Muhaimin, his heart is very sacred"
2239,calon presiden capres noinginr urut 1 anies baswedan mengaku dirinya pasangannya calon wakil presiden cawapres muhaimin iskandar selalu ter,inilahdotcom,Cawapres,Mon Dec 25 10:19:03 +0000 2023,Presidential Candidate Candidate Noiningr Sort 1 Anies Baswedan admitted that he was his pair of vice presidential candidates Muhaimin Iskandar
2240,gus muhaimin sosok kepemimpinannya sangat melekat bagaikan lem alteko sangat kuat,Mas___F,Cawapres,Mon Dec 25 10:16:15 +0000 2023,"Gus Muhaimin, the figure of his leadership is very attached to Alteko's glue very strong"
